datetime,city,weather_mana_flux,number_of_open_gates,raid_alert_level,hunter_teams_dispatched,mana_stabilizers_active,local_festival,mana_import_from_neighbors,mana_export_to_neighbors,mana_core_efficiency,holiday_flag,random_chaos_factor,arcane_pressure,temperature,humidity,wind_speed,solar_radiation,rainfall,guild_defense_team_on_duty_0,guild_defense_team_on_duty_1
2024-03-12 05:00:00,City_10,-0.5299637923482616,1.0,,,,,85.85309190588808,58.45380324615843,0.7149972767468922,0.0,-57.46088689506831,6.538837131084855,-2.22431223672682,74.6791223427649,39.452233806192254,286.7771814355179,96.42439957960988,True,False
2024-03-12 05:00:00,City_3,-0.1114402469007817,3.0,8.831349407871416,2.0,,0.0,141.6685497404346,71.99633906037043,0.7186351163433362,0.0,-28.87117847969049,3.7188373997685975,-2.574503662350378,51.61732963973551,20.585621360031865,,92.9893186638278,False,True
2024-03-12 06:00:00,City_8,0.8613455428163382,2.0,,1.0,1.0,0.0,168.45142285359017,8.22003333084761,1.0,0.0,,-1.873558672643191,13.072945252751635,,29.98448734189944,295.5219807993336,16.01948722803469,False,True
2024-03-12 06:00:00,City_10,,1.0,,2.0,0.0,0.0,70.87389522658287,55.37275479119286,0.9184567203371024,0.0,6.259299694059354,7.2961551648856,-2.543400928886408,58.580921896299664,44.490809871493816,151.22953648734023,83.29407516640227,False,True
2024-03-12 06:00:00,City_9,,2.0,5.417834417358206,2.0,1.0,0.0,150.74065019806972,,0.6433835791394442,0.0,-47.63840944640377,7.46805306255443,24.47689835273263,,30.118053196237053,417.9495378705405,39.65041048769413,False,True
2024-03-12 06:00:00,City_2,0.0181737025226314,1.0,4.110277579337741,1.0,1.0,0.0,102.45739476948133,99.79332036409878,0.5493645780677442,0.0,-22.047305895362896,,0.5779390219017788,,45.66849652573005,252.57620334294924,86.50992539557191,False,True
2024-03-12 06:00:00,City_6,0.2526646778132986,0.0,,2.0,0.0,0.0,184.05022921871637,63.0344461268985,0.793064755902138,0.0,,6.81263356303674,12.521110138420774,10.406864109878311,48.957840922632414,90.94269327793684,51.799258425705965,False,True
2024-03-12 06:00:00,City_3,0.5165754137056994,0.0,5.949103205594174,1.0,1.0,0.0,100.45132437584212,65.48095805027775,0.796950280066068,,26.993080666194167,3.4554625193687154,31.50285686473189,74.28573561452302,7.935251158316747,10.782841725350956,66.5120738297818,False,True
2024-03-12 06:00:00,City_1,-0.832529685200352,2.0,4.454489453578571,2.0,0.0,0.0,151.96768068887448,125.9483470351026,0.7494777702883105,0.0,37.338030068902,11.984982092492316,7.390932814402621,88.33499105515116,20.693148518688236,112.99193722536867,41.193514640933735,False,True
2024-03-12 06:00:00,City_7,-1.690859494179925,,4.958613891186376,0.0,0.0,0.0,33.67777167968116,74.31396355563366,1.0,0.0,,2.573061020804414,26.744092209572678,93.01698298591236,28.295443503579136,582.3924591954666,0.1376442564747448,False,True
2024-03-12 06:00:00,City_4,0.1313621510681773,3.0,8.66569613547086,4.0,,0.0,149.2442125768991,103.10991549307104,,0.0,,10.664854696001376,7.811015060459967,42.7512534132952,7.99014195951932,457.59236820446887,9.909387559969351,False,True
2024-03-12 06:00:00,City_5,0.7982669704661006,4.0,,5.0,1.0,,72.37104436342823,138.9374512582588,0.7544823962147073,0.0,-20.20709960910304,0.7270185358905117,0.2639633136852648,91.74175412290732,44.48424560612702,,63.96021980178895,True,False
2024-03-12 07:00:00,City_1,0.4173082179755049,2.0,5.690666356586919,1.0,1.0,,54.38174684009192,31.576958722594924,0.8312962752960577,0.0,-83.37398850821182,5.283829453774924,2.633865378157245,93.14779629948124,3.717302451692517,97.01100860933396,31.870012584694173,False,True
2024-03-12 07:00:00,City_7,-0.2468569197753043,1.0,3.784304061218891,0.0,,,,111.2239029492926,0.9287648496730988,0.0,7.72195951028701,,3.7179901429631066,79.40236033921876,10.172519471388863,451.1121362726557,68.7665800020554,False,True
2024-03-12 07:00:00,City_2,0.2247400708597604,1.0,2.6594438759873533,2.0,0.0,0.0,80.04733269519737,,,0.0,,3.970637388873389,16.17006269127495,,5.604386574592119,385.3485939359943,13.521587589474017,True,False
2024-03-12 07:00:00,City_5,0.0166404689605569,2.0,,2.0,1.0,0.0,20.820309344335584,144.71571087403373,0.7616869025684694,0.0,-2.93161306799116,4.953806074289546,11.290519687752068,,42.346665669686864,,55.51864229401039,False,True
2024-03-12 07:00:00,City_6,-0.6364359505202921,1.0,6.400030207962299,0.0,1.0,0.0,119.38631437727544,98.55969594906598,0.8015660632037223,0.0,3.48025588514448,,33.54530473986372,,28.419345032770256,766.0449492122341,22.38077204172614,False,True
2024-03-12 07:00:00,City_9,-0.521185968456222,0.0,,0.0,0.0,0.0,31.537606367811645,66.96632660251456,0.6438275757889123,0.0,-238.2311694865253,,29.55575070622997,95.10820792475,,343.6810437831718,33.485985389912145,False,True
2024-03-12 07:00:00,City_4,-0.5890795126200231,1.0,7.141239856476957,0.0,1.0,0.0,172.6402872649188,24.624293372632263,0.6938773545052991,0.0,50.09286258746229,6.795861374800485,5.251796682378789,26.900041427962574,8.694857500149961,,91.61292786611448,True,False
2024-03-12 07:00:00,City_8,-0.865655493608452,3.0,7.297693755411767,2.0,1.0,0.0,64.43755809081001,65.03782729691538,0.843341152882523,0.0,-23.479234639217797,7.42751509228081,8.733574122789864,,11.526006578551728,253.60697536478276,76.24899725411001,True,False
2024-03-12 07:00:00,City_3,0.7351988877675348,1.0,,1.0,,0.0,116.83927325805564,,0.4624283573394652,0.0,35.557660521287794,5.552092352397631,19.834027568343178,69.72079898020789,20.42510748032561,368.49075185018216,36.2374448761075,False,True
2024-03-12 07:00:00,City_10,-0.1061363074378892,0.0,,0.0,1.0,0.0,22.43072993534716,12.773634399474531,,0.0,,4.146083216073442,17.759136681824007,81.6149119349229,,796.1489950485824,63.179152751433264,False,True
2024-03-12 08:00:00,City_10,,0.0,,0.0,1.0,,73.33719887622088,111.6367375830902,0.6747013554207618,0.0,-70.3498059913203,9.147924847148968,9.007924551766584,,,94.96069874793804,30.87291942840113,False,True
2024-03-12 08:00:00,City_6,1.2298455443786067,3.0,,3.0,,0.0,157.0471531126173,,0.8426399499321794,0.0,35.824762984219696,6.453845686901027,30.288323600061744,79.88890304275253,18.105477013438303,,17.12623494197374,True,False
2024-03-12 08:00:00,City_5,,4.0,8.881915530437187,3.0,0.0,0.0,43.41019367247279,,0.8457422837715907,0.0,166.54547395267747,5.944141206079282,3.958351149073384,,,194.7375517995613,62.19206236374296,False,True
2024-03-12 08:00:00,City_4,,3.0,4.016045350523891,3.0,0.0,0.0,,2.196036871882512,0.890876833175677,0.0,-8.191008775749246,,-0.9740191592542002,,42.512040727147024,206.3330284632068,3.240053899236484,True,False
2024-03-12 08:00:00,City_9,1.4800866989328922,1.0,6.23194907133542,1.0,1.0,0.0,104.52913916964596,117.28656808121352,0.7537250337533196,0.0,29.78547309794597,3.770764046445021,16.455838310682065,21.255015176048275,,,,False,True
2024-03-12 08:00:00,City_2,-1.0379363333966265,1.0,,0.0,1.0,0.0,27.42243194938836,70.65624438799034,0.7398811748541589,0.0,329.4442484302683,7.425424510737439,19.836087839177097,34.29316068367619,17.033100050997106,404.0179761976245,48.59935086416657,False,True
2024-03-12 08:00:00,City_8,-0.4971659163305563,2.0,7.933672712788188,2.0,1.0,0.0,102.6379106310362,131.41054484834822,0.7941918379168083,0.0,,7.763003760311523,33.70480478670529,,42.45088031271418,771.5879530923828,98.6638490153674,False,True
2024-03-12 08:00:00,City_7,-1.048900077998218,5.0,,5.0,1.0,0.0,45.5167092660645,,0.8212530057306461,0.0,130.00705995268996,,10.371115971476508,,27.63485660242722,129.2087073008303,65.58967861057144,False,True
2024-03-12 08:00:00,City_3,2.2571107722898085,2.0,,1.0,0.0,0.0,77.46270712225663,115.48379840509436,0.7444284544767801,0.0,-135.91988817493953,5.4268321142935765,-2.80644885268837,64.23574415121163,49.75031943144721,300.5614667678079,10.071353286138065,True,False
2024-03-12 08:00:00,City_1,0.4693384585535906,3.0,4.975794529956815,2.0,1.0,0.0,138.91817765476483,,0.7713598929676898,0.0,-65.80882897788383,4.092371082053783,16.64302266923283,89.48121932671327,27.88957518785867,,1.6105230388392289,True,False
2024-03-12 09:00:00,City_3,0.6641148841334142,0.0,4.151864913090446,0.0,1.0,0.0,70.76352151295625,38.90216247405725,,0.0,-71.36804447755671,6.164671075700372,4.480192860248749,22.13188630431675,30.86005951671223,650.7723304607674,47.363715012049965,True,False
2024-03-12 09:00:00,City_10,,3.0,6.72198371151697,6.0,,0.0,22.607652123483124,48.36568312279629,0.7832777311970905,0.0,-47.28848705049869,2.77469370963376,26.195377004531608,,22.01716841008886,5.760970385132325,12.309010407596832,True,False
2024-03-12 09:00:00,City_6,-0.6082061233095993,2.0,,3.0,0.0,,74.31245171652252,123.8030544896336,0.9491280310193692,0.0,83.8145955850026,3.044201663139986,1.75959191329353,12.065518067169569,41.13235201009715,424.7976689977956,46.51571925689871,False,True
2024-03-12 09:00:00,City_7,0.1527311318355306,0.0,6.883568273497802,2.0,1.0,0.0,91.04755717811432,85.869375018685,0.7476519559812893,0.0,-115.87300971252384,-0.1207587300128292,22.012846748195894,,15.993386476723126,774.672144550019,83.02447564444819,False,True
2024-03-12 09:00:00,City_8,0.181877198444507,,,0.0,,,185.72409151241615,114.83644126822836,0.695421648943752,0.0,,,8.006627694486017,,38.078483782609496,678.0820581261835,4.92261958211655,True,False
2024-03-12 09:00:00,City_2,-0.2336080265015255,1.0,4.197061854096538,0.0,1.0,0.0,55.37724015455105,,0.7337292675743103,0.0,36.670909129286464,,28.72020860138928,,34.50554506490643,624.3249041421608,12.99225915565395,False,True
2024-03-12 09:00:00,City_5,-0.2716615705084473,2.0,9.10891656761114,2.0,,0.0,113.8722589320733,,0.8822959101375905,0.0,62.49339717157242,9.17909923168981,3.804601373203456,58.18321146740455,,331.1866655317,86.76487635672257,False,True
2024-03-12 09:00:00,City_4,-1.01406487892348,3.0,,1.0,1.0,0.0,76.6696044298164,128.82396329873828,0.7425232839190563,0.0,-17.574744584864476,5.082150081314388,3.218931116522148,86.26704535809728,16.439760213125197,366.27611664391145,71.17121546411562,False,True
2024-03-12 09:00:00,City_9,0.5437748268676794,4.0,,5.0,1.0,0.0,117.21267181257168,132.40164042290056,0.5704290769672935,0.0,52.33442196490318,3.6021655447871748,19.10190778078169,,48.99442842033078,295.61311981742654,70.16530780200291,False,True
2024-03-12 09:00:00,City_1,1.0522810668785192,0.0,6.2601805291983545,0.0,1.0,0.0,67.71606640269883,,0.6940304193038336,0.0,,0.2059711082349675,24.723504635422543,,39.61103647772899,777.4959783771897,33.07297832522187,False,True
2024-03-12 10:00:00,City_1,-0.4389744604759826,5.0,7.154887832591873,4.0,0.0,0.0,62.003866328575526,96.99424232672388,0.9344167114573412,0.0,-143.0592838411927,6.466071351548731,21.043920351281443,94.66171458957332,38.463363513180326,695.1752777867765,80.35407930522899,True,False
2024-03-12 10:00:00,City_6,,4.0,8.378631022222123,4.0,1.0,0.0,7.98997441520537,47.40153652114603,,0.0,29.417619087464093,1.319342610941356,2.172063168818044,55.47568406608489,0.9471314511350526,353.4006194334928,97.42319197205696,True,False
2024-03-12 10:00:00,City_2,-0.0204447873265341,2.0,4.041049027754307,3.0,1.0,,9.521521197403503,,,0.0,,6.360758575538568,27.53644326030133,,,608.7437827778958,65.95887446876922,False,True
2024-03-12 10:00:00,City_3,0.5222077846878347,0.0,5.01589171970505,0.0,0.0,0.0,174.02959453260627,19.301033813256275,0.8583061987687582,0.0,19.19380428975426,10.22686698870103,,,18.3516377273146,714.8530894676195,51.43950814510709,False,True
2024-03-12 10:00:00,City_10,-1.7759943188893716,0.0,6.785666951801624,0.0,1.0,0.0,43.916919570629865,,0.6210297233242044,0.0,,2.344405230163152,-1.6684997460732598,41.96312687159408,20.52773401521148,235.2575480941601,5.806273067097756,True,False
2024-03-12 10:00:00,City_4,-0.1966945397364126,3.0,9.66613900141678,3.0,,0.0,14.67883503037437,,0.7872857719628618,0.0,-52.206182540018645,-0.5521346604708253,10.611361984450385,20.142386929701303,0.2264830162983566,157.16648105847543,23.49992116273879,True,False
2024-03-12 10:00:00,City_5,-1.7075333114633051,1.0,7.150314344595442,0.0,,1.0,117.96280258507804,149.50090008289533,0.761426555908263,0.0,46.34283980790026,7.0500833109034495,17.75771054312225,15.015240288323772,,289.38593513655115,58.91398265617273,False,True
2024-03-12 10:00:00,City_8,-0.0276888885845453,0.0,7.43563421423316,0.0,0.0,0.0,197.370549541968,,0.7816938479434193,0.0,,-2.950150788284576,6.476862913350502,19.687867014904786,32.36320812609412,514.5822184044695,3.944137761475508,True,False
2024-03-12 10:00:00,City_7,0.8728217683106659,2.0,4.555289111079555,3.0,0.0,0.0,150.51733504297152,57.58552605784224,0.804025319594035,0.0,,,10.472626857981462,,41.56302821839909,480.9140986395593,33.61047423731131,False,True
2024-03-12 10:00:00,City_9,-0.1989108216365606,2.0,,3.0,0.0,0.0,165.5744377946911,21.33689754293964,,0.0,38.961929103997406,3.938853097055822,32.11513456281341,80.87098901101899,1.968667206616576,,82.86390628411027,False,True
2024-03-12 11:00:00,City_6,0.7203444753482295,1.0,,0.0,0.0,0.0,199.6379369699711,30.04748651930505,0.8110648656513083,0.0,62.32095248770625,5.070353870791579,22.076346163344787,4.457917491697105,38.731664519560624,764.4986240987716,82.83773168984919,True,False
2024-03-12 11:00:00,City_10,,1.0,4.862253869373893,0.0,1.0,0.0,105.3784070976449,50.63135513990991,0.7608511912801287,0.0,,3.350127584887938,-4.465940910984942,,,39.20705982905508,82.80739907597652,True,False
2024-03-12 11:00:00,City_8,-0.4058598833597159,1.0,8.059900211291982,0.0,1.0,,139.00528933907287,,0.7608109239479013,0.0,-12.451103747187496,6.0320396321911645,34.50900565855433,95.15284454173674,2.0934184160441847,,31.0600149139165,False,True
2024-03-12 11:00:00,City_4,1.4477553386731985,2.0,7.549290236449641,1.0,1.0,0.0,119.34967195471198,115.03208302803098,0.9587552896519372,0.0,-149.84260318027916,2.6023218316937458,11.24922960730197,27.957275670865545,,,55.24520110317725,False,True
2024-03-12 11:00:00,City_9,-2.122757822984405,2.0,4.91474780271858,1.0,0.0,0.0,66.44577314389366,44.88830038195958,0.6374051352457129,0.0,-108.1311007085174,7.129745374895774,29.451408913425038,57.96823001069846,15.93669783879766,637.278173807191,19.15405220055412,False,True
2024-03-12 11:00:00,City_2,2.4361006920811983,1.0,5.904411733045838,2.0,0.0,0.0,197.0324140292749,41.55870850118868,0.7887366681089087,0.0,214.33211699120253,1.4111639134443132,-3.838187526315213,,,753.0579352359113,23.894349320379003,False,True
2024-03-12 11:00:00,City_7,-1.8463621322277255,2.0,6.975290835217769,1.0,1.0,1.0,70.95756780266922,108.95510123714276,0.7791283147130795,0.0,,5.243063624998206,4.332187658976512,,44.56430377692367,680.4953855174654,63.32542435827144,False,True
2024-03-12 11:00:00,City_5,-0.5323803559417201,1.0,8.415956121862653,0.0,0.0,,52.5702150938636,63.92478837364914,0.802152729666402,0.0,104.01033384852136,9.61226504400888,3.398679701256349,53.632456024017806,6.376848386231609,324.56760722761544,46.031277997273904,True,False
2024-03-12 11:00:00,City_3,-0.8981347932154415,3.0,10.0,3.0,1.0,,72.94141429954865,75.23525296197444,,0.0,82.19285741522306,3.2378939639051185,,,,736.6906550602221,77.59503461455976,False,True
2024-03-12 11:00:00,City_1,-0.6975343966204007,0.0,3.79132833665935,1.0,1.0,,2.8360710612080897,31.821949737703115,0.7998301854639903,0.0,-36.47941073409985,6.769891660460131,12.188256797163149,,38.235058302862576,94.23868027846218,17.219868812176653,True,False
2024-03-12 12:00:00,City_9,-1.0631830139514915,1.0,,1.0,1.0,0.0,94.29049770398304,,0.5170289660620927,0.0,-62.75514495767748,2.4911621859254884,2.1607025166922256,46.46450361076523,42.105685812964666,,49.56989825715481,False,True
2024-03-12 12:00:00,City_7,2.110490552492798,0.0,3.4775451352876776,0.0,0.0,0.0,93.87971773233394,3.1996274550342205,0.752250749270273,0.0,41.311324401400576,8.777343112892783,-0.2392142175212619,15.868800069150357,15.348190361522011,333.7981082275044,7.374708250457562,True,False
2024-03-12 12:00:00,City_8,0.798661999991774,4.0,,3.0,0.0,0.0,193.25744057313597,27.20014027770464,0.6723554638653202,0.0,-64.01003849714685,7.518245513027991,32.510893388583035,18.510766179215626,49.53618056460649,390.1128487309997,74.5952840584331,False,True
2024-03-12 12:00:00,City_2,1.218302418116158,3.0,9.36096205814594,2.0,1.0,0.0,,127.00065991282004,0.800859651230059,0.0,-112.9710356923998,6.654202954532512,1.337456818996143,81.45987405158512,42.242907285375686,198.1250295424186,57.22383771965013,False,True
2024-03-12 12:00:00,City_5,,3.0,,1.0,1.0,0.0,119.57494478724664,137.48845856511025,0.6509115288095667,,70.98120956843846,5.34300266164399,17.554544993932403,16.653829592720783,16.400516984585522,122.84380080446871,28.744197580284748,False,True
2024-03-12 12:00:00,City_10,-0.1864446104930734,0.0,4.868132625132619,0.0,,0.0,14.35047016161799,83.19814926265038,0.6863898866416208,,,,26.552594550314204,85.04778248802654,22.42837961263856,187.40550392438615,61.32506910516115,False,True
2024-03-12 12:00:00,City_4,-2.119685944608564,2.0,,1.0,0.0,1.0,19.932598251933207,96.66402761572805,0.6800820371783788,0.0,63.791407669706814,-0.0154536093878778,,1.9441289010738492,30.87144502730561,150.85670813001917,59.08977347766032,False,True
2024-03-12 12:00:00,City_6,-0.2665449609092546,,9.212799571354598,1.0,0.0,0.0,128.68312944594564,30.95960093831166,0.8617472054858494,0.0,34.44435325185153,5.628548830317007,18.82827007367773,34.80874038509244,10.918210135319606,,66.02075593895896,False,True
2024-03-12 12:00:00,City_3,0.076240703093275,2.0,3.560159502378289,3.0,1.0,0.0,143.3232548169233,,0.9013694523949548,0.0,,5.343927661008969,-2.805948520762485,88.69178737888078,35.8766448498658,478.9841021089182,11.194820901969182,False,True
2024-03-12 12:00:00,City_1,0.7289283304978469,1.0,,0.0,0.0,1.0,186.3996815594056,109.47686560923545,0.9254260634751807,0.0,1.300776978074276,8.156209749863997,2.259132705512572,28.65328619231238,23.43602643423175,371.5524566382412,16.467177589665706,False,True
2024-03-12 13:00:00,City_5,1.8786917368705531,1.0,1.4379014149017024,0.0,1.0,0.0,166.5238980170525,28.45755784748718,0.9956090884309888,0.0,-51.96583271512563,10.575927838712085,34.033114602675745,43.65805404411821,13.467742143315636,777.1809388228319,1.073235582754084,True,False
2024-03-12 13:00:00,City_3,,,,0.0,1.0,0.0,146.29220237505442,102.7480129889379,0.875762931370519,0.0,198.8495242547148,3.310864264543276,-4.715250081981162,75.86400321953658,39.51237288964756,,31.58045019763017,False,True
2024-03-12 13:00:00,City_4,-0.720078959959696,2.0,4.324885072765538,1.0,0.0,0.0,26.038180579886134,123.90552429540227,0.6967672392204849,0.0,3.403793319441177,,11.954093705775204,,16.14275681475224,336.6061970573513,65.76958306667858,False,True
2024-03-12 13:00:00,City_7,1.8624689434253408,4.0,,2.0,1.0,0.0,112.30311384838284,18.457620426690536,0.8140021499677994,0.0,,4.611927008573368,23.34127448912865,89.92131522087705,21.665460848960493,334.282611166116,54.75517091401868,True,False
2024-03-12 13:00:00,City_9,-1.0866668376299446,0.0,6.312745510809565,0.0,1.0,0.0,10.484324649015075,78.79092986177264,0.8297630392592541,0.0,-40.64163105054752,4.617374835212739,2.117516005937685,51.67177093468512,27.84215104601337,,10.941279319423804,True,False
2024-03-12 13:00:00,City_8,0.7273819474408053,1.0,7.219444016175725,1.0,1.0,,163.71572984587576,32.60248434026467,0.673441767844583,0.0,182.67705231816103,4.809473564663755,10.99944864682907,81.3987624522283,4.53686046130729,462.58089172860855,86.59430143850082,False,True
2024-03-12 13:00:00,City_2,-1.076680013619669,1.0,6.59527394977089,0.0,1.0,0.0,0.6323298108297237,,0.7902730476193265,0.0,-6.810872517031323,,9.802508699577256,58.6938602661509,35.29732928038734,,23.682069584610662,False,True
2024-03-12 13:00:00,City_6,0.6722699504305572,0.0,3.457815026746654,0.0,,0.0,27.07260432004908,,0.813440742600401,0.0,-64.58565410004647,7.534275565126836,-2.2136107208850757,,,,4.771059207802219,True,False
2024-03-12 13:00:00,City_10,0.5175326400201202,3.0,8.937381965306178,3.0,1.0,,45.648496434246354,101.54342230708176,0.9910403091172286,0.0,,7.7934933957515184,,34.3358609001826,33.05839886524284,,82.32608809146332,True,False
2024-03-12 13:00:00,City_1,,1.0,8.821073689934142,0.0,0.0,0.0,137.78837188488706,44.919913483387056,1.0,0.0,135.57266342590054,3.572018248884385,0.9675595458300456,,,749.4622229044319,32.08955119305149,False,True
2024-03-12 14:00:00,City_4,1.4048317864658926,1.0,5.196901170944552,2.0,,0.0,75.42315875358001,,0.8056751106714903,0.0,-37.77389370287184,7.508925492824047,7.921696479504622,,27.847311630263505,,52.20793098665144,False,True
2024-03-12 14:00:00,City_8,0.6156515379741296,3.0,8.062152124062735,3.0,0.0,0.0,116.99815391826588,117.99098862146056,0.7325751645969789,0.0,92.9655950974581,,23.118687528679708,37.86608732531421,32.645886591763166,301.9037316070357,13.972080509742446,False,True
2024-03-12 14:00:00,City_6,-0.999084833492466,2.0,,3.0,0.0,0.0,0.9458288084120524,127.96032235036483,0.8235516438198768,0.0,-71.4137603471232,6.407221043776575,12.40566492878791,,42.68654680513522,182.2059422902209,0.1704999372452054,True,False
2024-03-12 14:00:00,City_1,0.7138856091071195,2.0,8.819839665893477,2.0,,0.0,38.48684582594601,,0.7765729523449868,0.0,188.09103636870964,2.2274208533914424,27.673483130032544,30.187854352494583,47.74005747170763,429.04326802741207,78.43116366564234,True,False
2024-03-12 14:00:00,City_3,-0.309021705970348,2.0,8.669896318952576,2.0,1.0,0.0,177.6411974191465,,0.8234135806106322,0.0,-33.12861250420807,4.222400168446536,26.69262703145236,80.41401646972392,28.08420012473796,285.4691998518434,43.81068370205236,True,False
2024-03-12 14:00:00,City_9,,2.0,8.10511299643162,0.0,1.0,0.0,,32.27216446703392,0.6171466871465582,0.0,,,13.506862156987316,0.0297525719410107,15.058213634111384,678.8370548672432,98.42157838970924,True,False
2024-03-12 14:00:00,City_2,0.5097618895975026,2.0,4.332950984191256,1.0,1.0,,163.90817261429768,,0.7514678012018028,0.0,,6.201915913295729,10.94083952146336,99.62080054637325,39.75984600017348,175.79987855613064,18.56785518686117,True,False
2024-03-12 14:00:00,City_5,0.3422498452597672,2.0,7.628100013971202,0.0,1.0,0.0,65.71776496113063,,0.9082984443362448,0.0,102.1769200499293,1.9295635389905603,12.13645946739534,80.21237053792518,28.413659541823293,,89.43580885114679,False,True
2024-03-12 14:00:00,City_7,,4.0,,5.0,,,8.6297529696558,83.64954239330447,0.8441796321407524,0.0,,4.781622313399962,17.579678443247676,87.63453115908044,3.7470052202311255,733.8823258902586,,True,False
2024-03-12 14:00:00,City_10,-0.7803824701986188,2.0,,2.0,0.0,0.0,101.55592649053727,,0.8085172285193815,0.0,-10.594756284226472,,31.86434438258531,40.80179415803838,7.509559691926537,69.17949577352599,9.26236755120151,False,True
2024-03-12 15:00:00,City_5,0.833193828940106,4.0,9.2496405493423,5.0,1.0,0.0,172.08299020770156,107.47505867944471,,0.0,,,26.13189663185978,90.43923197181626,47.38139660500918,95.3263189331394,42.18550908331885,False,True
2024-03-12 15:00:00,City_2,-0.2418921651907908,1.0,5.718331607285752,0.0,0.0,0.0,121.43061301756303,,0.7809951272830734,0.0,,5.410123733469993,27.06547959823058,78.67362116979577,42.83638101177167,489.6098672513719,,False,True
2024-03-12 15:00:00,City_10,-0.0346898009359475,3.0,7.057144779813144,2.0,0.0,0.0,2.8984310412011998,93.4922560523802,0.8482905301856224,0.0,21.48008179489952,11.170146760220607,6.501210639002149,,,,13.769462623428696,True,False
2024-03-12 15:00:00,City_9,-0.4418748037237331,3.0,4.542162492990332,2.0,,,,129.90417383826752,0.7786524183057653,0.0,,4.507043439728132,17.03080358324044,62.1632006556718,,174.29994559428908,48.30469940721688,False,True
2024-03-12 15:00:00,City_4,-0.9271211057070688,1.0,4.7434210141542446,2.0,1.0,0.0,129.48782142538562,15.1569107681482,0.7117106397349293,0.0,18.292790297292655,0.7076015054436375,-0.0938965979832184,,45.37180400241877,376.7803559679324,23.648122205502432,False,True
2024-03-12 15:00:00,City_3,1.996906985524581,2.0,3.9284819829888216,2.0,0.0,0.0,22.05080530084957,98.27987476242714,0.8289032781276234,0.0,,2.3259473722520574,29.896417160959693,,39.16209358821509,728.99166217111,29.9428660853593,False,True
2024-03-12 15:00:00,City_1,-1.4733704283514195,3.0,7.831707848088991,,1.0,0.0,,99.08511015899737,0.8816761486496196,0.0,45.55239299149124,,,,,412.74846643861486,87.99917753113134,False,True
2024-03-12 15:00:00,City_7,0.5618215740555135,2.0,9.400211535704608,1.0,0.0,0.0,26.971756220350485,,0.8629422369431642,0.0,-96.37655044678232,7.055582110177848,20.92543041973386,,,,79.8264420375428,False,True
2024-03-12 15:00:00,City_8,-0.7817884989659447,3.0,6.045160624018591,2.0,1.0,0.0,103.42254671039336,20.318837560996656,0.817864876948441,0.0,,2.5461524249649887,25.399711725507583,20.80149773726792,26.804161150095386,,29.641205924231823,False,True
2024-03-12 15:00:00,City_6,0.7732642346223767,0.0,2.559009463043311,1.0,,0.0,108.16924268246336,85.5031527051828,0.7928852048800178,0.0,-85.82099683611312,8.434688435070571,34.1774205610901,17.524548186172552,9.40704824318706,671.1108738778358,14.736919370638956,False,True
2024-03-12 16:00:00,City_9,1.2772787297263175,1.0,,2.0,1.0,0.0,16.354295470719226,19.14294607348056,0.906531560018496,0.0,,3.051682481112417,21.001698532598,,44.01289531449948,348.3722779619013,12.709391909207524,False,True
2024-03-12 16:00:00,City_6,-0.2104765152451939,1.0,4.889050012100436,2.0,0.0,0.0,145.91029540612124,138.27440170106374,0.9218057105642816,0.0,-144.27894743281124,,7.12409828934122,34.93686113440142,,292.4073521729364,57.35958399185329,True,False
2024-03-12 16:00:00,City_7,0.8018484589450608,,,5.0,,0.0,108.78713746593068,,0.6949622886309228,0.0,26.71783396376911,2.717865730128241,11.042054040298195,19.013002296736055,8.313263038358498,128.45357298595525,,False,True
2024-03-12 16:00:00,City_2,-0.0912715798879905,3.0,3.559993955861847,1.0,0.0,0.0,147.78062310373693,17.779914340671777,0.8981908457312648,0.0,-117.7923785690912,-2.2601924793621446,24.5382127513816,88.06449517072618,3.136893463779584,,22.233256773825804,False,True
2024-03-12 16:00:00,City_1,-0.1759666230388202,,2.277401337412368,,,0.0,169.66935139898328,,0.8051238112757426,0.0,-40.66140776531845,13.028398739681757,34.24073388881109,5.063512170903694,24.8846777450159,,,True,False
2024-03-12 16:00:00,City_5,1.0625834966620138,0.0,,0.0,0.0,0.0,193.391060364652,2.61614120994329,0.6806914624289935,0.0,46.89580862614125,-1.2850622631964512,11.659151977881791,15.495305015817951,43.95359862919012,518.7479545529134,92.2994814610326,True,False
2024-03-12 16:00:00,City_4,1.7362977106108786,2.0,4.922606813336874,2.0,,0.0,66.05612160775516,29.29989008646268,0.8982795649942011,0.0,33.42390955750534,5.160541324045981,5.811008225099981,54.985333708068296,5.894308437321372,481.5199193221983,67.65390978813942,False,True
2024-03-12 16:00:00,City_3,-0.8913476811377316,0.0,5.547682656260615,0.0,1.0,0.0,190.7053655123541,,0.8445607229055644,0.0,,7.752709192531109,-1.9157325865782624,,,,5.883393062175646,False,True
2024-03-12 16:00:00,City_8,-2.220018861588589,1.0,8.793049346602414,1.0,0.0,0.0,161.43163391184447,,0.7999492692703891,0.0,,1.528296297849618,-3.384045713911892,,45.27422389494467,118.13997979849064,78.31716697493545,True,False
