weather_mana_flux,number_of_open_gates,raid_alert_level,hunter_teams_dispatched,mana_stabilizers_active,local_festival,mana_import_from_neighbors,mana_export_to_neighbors,mana_core_efficiency,holiday_flag,random_chaos_factor,arcane_pressure,temperature,humidity,wind_speed,solar_radiation,rainfall
-1.2339897139919642,0.524141797436651,0.49799470046972566,-1.0436585400744987,1.174804362120008,-0.212293623610637,0.3249491783078172,-0.4110632233184471,0.6564119361028259,-0.1265557946228229,-0.241694227119381,-0.049165480941163596,-0.8304975776539001,-1.0812070906713092,1.1076745970750062,0.05575084180173701,-0.7980319256630102
0.00619888985397773,2.3626385211507888,-1.3819002772206344,2.4497591672878394,-0.8512055557875506,-0.212293623610637,1.7108521332500302,-0.5283889971613269,0.16465688821639526,-0.1265557946228229,1.010063238754268,1.0948349976026337,-1.4071633296561057,0.6357187811824377,1.8452943662167427,0.9311839539246349,0.36836970661460433
0.00619888985397773,-0.08869044380139497,-1.3819002772206344,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-1.4360701525408026,0.7454895819613643,-0.6331829454928918,-0.1265557946228229,-0.8555265834734946,1.6466968742016013,-1.2020993358362586,-1.0812070906713092,-0.9419922114225647,-0.5908972078695742,-1.3835895813507155
0.9442053052727589,-1.3143549262774867,0.33145097016820024,0.12081402904628087,1.174804362120008,4.710457068809932,1.4531096770962117,-1.086343731474108,0.238171925187483,-0.1265557946228229,0.2322150509812918,-1.182946989441403,-0.9624487491355517,-0.5222469618196461,-0.7173596453243862,0.3011148961360007,0.7221170213582931
0.00619888985397773,-0.08869044380139497,-0.03676870586738671,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-0.2660015936834296,0.22336573588885966,-0.06078848427048753,-0.1265557946228229,0.7068467209105935,0.8097352960550461,-0.9241386236304886,-1.0812070906713092,0.5291297752577853,-1.128353219040731,-0.7837649209348163
-1.7067749274837845,1.136974038674697,-1.3819002772206344,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-1.2510408351279172,-0.19668731659144348,0.35081023915145315,-0.1265557946228229,-0.23964484759422688,-1.182946989441403,-0.5869958816703005,-0.9519916101063068,-1.0652414654679516,-0.8163800729092541,0.8265296993474337
0.8410858065526551,0.524141797436651,1.33026903935295,1.2852865981670603,1.174804362120008,-0.212293623610637,-0.5114468790845268,-0.16802725381134417,0.6305218900516122,-0.1265557946228229,0.22877875843786818,-0.5340291221852091,1.4311748811451226,0.29943711962275316,1.8061103257113418,-0.7985776298616978,0.7762053392553352
-0.3530418537424912,-1.3143549262774867,0.3455902130575388,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.9930801683530144,1.008550273180615,-3.5442036809111097,-0.1265557946228229,0.7314481533951825,0.37102344107234425,-1.483745966043258,-0.3995106417503292,-0.45311714890173005,0.5371361871601456,1.5264140445372005
1.533855107639569,-0.08869044380139497,0.7448235399913781,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-1.0460058643071073,1.8321432422471242,-0.23522288027336638,-0.1265557946228229,-0.15067229625251063,-0.5963410546502368,-1.2020993358362586,-0.9710548374146415,1.7075265898188452,0.4476538324812166,-0.4289171786001529
0.4407999239274511,-0.7015226850394409,0.7444370701061132,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,1.2883591130850112,-0.4519619464126661,-0.6186791686061989,-0.1265557946228229,-0.42521546349476386,-1.182946989441403,1.5508424010700836,0.5933578143585274,-0.2961213578542412,-1.0077009761193076,1.419630908463785
-1.2006569870403982,0.524141797436651,-1.3819002772206344,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-0.3629859102692075,1.1173263588787345,0.23982894364514612,-0.1265557946228229,-0.7670665351847599,-0.029519750712934483,1.2230168271648838,-1.0812070906713092,0.6803969077225188,-0.45633153976361174,-1.3835895813507155
0.2401800961172222,-1.3143549262774867,0.9438629140199669,-1.0436585400744987,1.174804362120008,-0.212293623610637,0.021164807994779784,0.5605167728921459,0.842238972875739,-0.1265557946228229,0.09340063739162387,0.6631439197340135,0.8901897572065853,-1.0812070906713092,1.0123213493474001,-1.128353219040731,-0.11159319798416499
0.00619888985397773,-0.08869044380139497,0.06642120195882907,0.12081402904628087,1.174804362120008,-0.212293623610637,-1.330716009827792,-1.086343731474108,0.35996561965367024,-0.1265557946228229,-0.01495089949054226,1.003356231891236,-1.06016741307967,-0.6778337739040051,1.5524586302603818,-1.128353219040731,1.7424679429037517
-0.8793257288526176,-0.08869044380139497,0.4024126632453658,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,1.3484759341654917,-1.086343731474108,-0.34269785002471004,-0.1265557946228229,-0.4254708375065446,0.37027358996730114,1.4374006725618276,-1.0812070906713092,-1.1666009347820454,-1.128353219040731,0.5912393607310782
1.1858920250588634,-1.3143549262774867,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.7378773181257182,-0.7076576768146858,-0.4011404504678849,-0.1265557946228229,-0.793866889553424,-0.7968955264375196,1.4338862083889072,-0.010058700231272812,-0.2864485483227179,-1.128353219040731,0.31282449302697746
1.6096524538595554,0.524141797436651,1.2359193519869478,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.02140431612676057,0.21969820197049214,0.5109068617102274,-0.1265557946228229,-0.004768400900756141,1.6554619338874783,0.47791841766797055,1.6472514221537242,-1.23911111248256,-1.128353219040731,1.6622590005061793
0.7823715314506944,-0.08869044380139497,-0.2055640517998576,0.7030503136066706,1.174804362120008,-0.212293623610637,-0.3455801851546878,0.5325178694946086,-3.5442036809111097,-0.1265557946228229,1.2737720220819129,0.5984925586117302,1.2865846848994882,1.012134840764516,-0.014797011391345604,-0.2528641905491977,0.31692864836618306
0.9204960199646331,-0.08869044380139497,-1.3819002772206344,0.7030503136066706,-0.8512055557875506,-0.212293623610637,0.11866354912137897,1.3124833924703536,0.032661013725282205,-0.1265557946228229,-1.2433016428482184,0.1537280312775697,1.1405217662265734,1.0425521694588502,0.454755950629954,-1.128353219040731,-1.3835895813507155
-0.5639150581760775,-0.08869044380139497,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.19720622265711335,-1.086343731474108,0.5086868743670403,-0.1265557946228229,-0.8305193256516106,-1.08112001678551,-0.7645783792313138,0.8633952635736795,0.31563891933618915,0.536638487591429,-1.3226706495896456
0.3170714190656305,-0.08869044380139497,1.1932823063950264,-1.0436585400744987,1.174804362120008,-0.212293623610637,-1.2346164768588184,-1.0064558572013216,0.3173310401225957,-0.1265557946228229,1.113737926896345,-1.182946989441403,-0.5786698747805316,-0.33195922466106775,-1.23911111248256,-0.15482682781391496,1.0253758422686161
-0.0026941160596914426,0.524141797436651,0.6609274743325902,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-0.2348595738546569,-1.086343731474108,0.12679618817119845,-0.1265557946228229,-1.3815162678743267,-0.6084762498421402,-1.145806830561514,-1.0812070906713092,-1.23911111248256,1.0186404425451867,0.42726895771042467
1.003894087078929,0.524141797436651,0.6799751686112802,-1.0436585400744987,1.174804362120008,-0.212293623610637,0.12165762669020254,-0.4335372591546757,-0.48999792503077993,-0.1265557946228229,-1.0871746577615937,-0.29087736303269685,-0.8034516157127866,-1.0812070906713092,-1.23911111248256,-1.128353219040731,-1.042627071574341
-0.4364937918830329,-0.08869044380139497,0.010277281664893105,-0.4614222555141088,1.174804362120008,-0.212293623610637,1.4456813757902363,-0.5202471721748272,0.2838463486208506,-0.1265557946228229,-0.2806022524860845,2.3221761887335712,-0.5427980878031752,0.09338916585713909,-0.02339996538591782,-1.128353219040731,0.47137163458040965
-1.3958672028791155,0.524141797436651,-1.3819002772206344,1.2852865981670603,-0.8512055557875506,-0.212293623610637,-1.5567161776993843,-1.086343731474108,0.5636415250989573,-0.1265557946228229,-2.636085100877633,-1.182946989441403,-0.741536866802489,-0.6826484616136507,-0.8041625197059237,0.14079123187455733,1.015241939193052
-1.4867591621908907,-1.3143549262774867,0.5166480365226446,0.7030503136066706,1.174804362120008,-0.212293623610637,-1.3984081711058014,0.15456117080516374,0.7629978144483881,-0.1265557946228229,1.402654212411235,0.7145596931570191,0.2338671097091973,-1.0812070906713092,0.19532395053114657,1.10118128596511,-0.3322977691380485
-0.08087551191140213,0.524141797436651,-1.3819002772206344,0.7030503136066706,1.174804362120008,-0.212293623610637,0.4569510070110319,-1.086343731474108,-0.3880279738581331,-0.1265557946228229,-0.004768400900756141,-0.16889160364390515,-1.3923157723475923,0.9020922884878776,1.7147419931427554,-0.896262616761404,-0.13123678107918074
-0.22493130863983565,2.3626385211507888,-1.3819002772206344,2.4497591672878394,1.174804362120008,-0.212293623610637,-0.19709672833838585,-1.086343731474108,-0.3735953805460351,-0.1265557946228229,1.5947256919494104,-1.182946989441403,1.0725403180831383,1.4443342793585436,1.1459854195854056,-0.7019005110340759,0.7987935993192321
0.773166413400399,-1.3143549262774867,1.0533376382144097,0.7030503136066706,1.174804362120008,-0.212293623610637,-0.4117947589300671,-1.086343731474108,0.6633028575587211,-0.1265557946228229,0.29922455483574706,0.0992654450359966,0.4623667121720028,-0.15645168305100846,-1.23911111248256,1.1729698668365498,1.3379645767942214
1.220061322771861,-0.7015226850394409,-1.3819002772206344,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-0.16102094689345287,-1.086343731474108,0.1772995164195695,-0.1265557946228229,-0.004768400900756141,0.6940640606028683,-1.6244216178491127,-0.8449534868355135,-0.08433768667710696,-1.128353219040731,1.0810523118380986
-0.1213865421866912,-0.08869044380139497,0.5893978596393319,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,1.487524332791042,-1.086343731474108,0.7061176753039266,-0.1265557946228229,-0.004768400900756141,-0.964529679285782,1.4020664114621675,-1.0812070906713092,-0.9191999494792478,-0.1117085981002056,-0.8350877330760021
-2.3393634027075074,0.524141797436651,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-1.350851379693172,-1.086343731474108,0.8969887341912262,-0.1265557946228229,-1.222903158447656,-1.182946989441403,-0.01926227370202344,-1.0812070906713092,-0.9547298884233543,-0.9877404910909617,0.7296543044993123
0.6226699395550459,-0.7015226850394409,0.24805371957699854,-1.0436585400744987,1.174804362120008,-0.212293623610637,-0.1538173256486005,-0.04125513059929199,0.9827047623742664,-0.1265557946228229,1.3041559738146762,-1.182946989441403,-1.1460104431289546,-1.0812070906713092,-0.5176232325063864,-0.6363911024395476,-0.638227918288093
1.2528961272939796,-1.3143549262774867,0.17713567879264788,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-1.1075326467809254,-0.7730077675644146,-0.5974025305046289,-0.1265557946228229,0.794925278684783,-0.6611984594789595,1.2040245874095388,-1.0812070906713092,-1.062317172832471,-1.0232773868652978,0.5496603320562492
-0.49573115270107454,0.524141797436651,1.1363704709466538,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-1.492247677582624,1.5198868758288426,0.20270801647766987,-0.1265557946228229,1.0323452214863915,-1.182946989441403,1.4724895706505656,-0.37680646175024846,-1.23911111248256,1.061631347276963,-1.3835895813507155
1.7691926747193552,-0.08869044380139497,0.18704660656571748,-1.0436585400744987,1.174804362120008,-0.212293623610637,0.6153155674285573,-1.086343731474108,0.08756351354533669,-0.1265557946228229,-0.004768400900756141,-0.039321805021961656,-1.3483126148301947,-0.41489192008437886,1.628427758010805,-0.5999233847255349,1.00617912238473
-0.6105713859670403,1.136974038674697,1.5383036768366989,0.12081402904628087,1.174804362120008,-0.212293623610637,-0.008725908386501571,-1.086343731474108,0.2007457435884589,-0.1265557946228229,0.10300257799452729,0.31579679760430346,0.8193696133130488,0.9016972781740168,1.0038003139872587,1.8049815840578984,-1.3835895813507155
-0.5664086052114555,-0.7015226850394409,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.14225169346936675,0.08395375802309145,-0.17150826473602737,-0.1265557946228229,-0.6382699785092545,0.7716636392007558,-1.391291980686148,1.1769663801668822,1.1977015618741942,-0.04432133322335707,1.682850722469503
-0.11420843145486513,0.524141797436651,1.2002760766969582,0.12081402904628087,-0.8512055557875506,-0.212293623610637,0.7773305955942326,0.35508745308919987,-0.1543483043687233,-0.1265557946228229,-0.32307078192213606,-0.07129992405965778,-1.4210781055491615,0.4796158109820509,0.032383507722224265,-1.128353219040731,1.573610005255172
0.9368528718409739,-0.08869044380139497,-1.3819002772206344,-0.4614222555141088,1.174804362120008,-0.212293623610637,1.2185892848645654,-0.9217713027107756,1.1728708113446291,-0.1265557946228229,-0.004768400900756141,-1.7429972891382703,-0.09015783432050471,-1.0812070906713092,0.6129152936207619,-0.011265560452317254,-0.8741458980429232
0.00619888985397773,-0.7015226850394409,-1.3819002772206344,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-0.389040029623866,0.022268408710899378,0.7882250868318985,-0.1265557946228229,0.06423986620365083,0.9980436282499292,-1.4184326098723634,0.6901833538534342,1.508915017541952,-0.5566981145131056,1.2652867432439734
0.00619888985397773,-0.08869044380139497,0.20220689325028934,0.12081402904628087,1.174804362120008,-0.212293623610637,0.9267971274316456,-1.086343731474108,-0.509315411016236,-0.1265557946228229,-0.52997796813503,1.0494279112790117,0.8798247126911616,-1.0812070906713092,0.6211651424964951,0.4515166417563189,-0.12264715067374053
0.025834945048310375,-0.7015226850394409,-0.18010640821758736,-0.4614222555141088,1.174804362120008,-0.212293623610637,0.13131092570452307,0.9116079124742235,-0.9528100427589171,-0.1265557946228229,-0.24783814488565598,-1.182946989441403,-1.1529417534113842,-1.0812070906713092,1.5816561905655495,-0.17360271674522637,1.367555596322324
0.27919431018849333,-1.3143549262774867,-1.3819002772206344,0.12081402904628087,-0.8512055557875506,-0.212293623610637,1.4755859417122725,0.1756623307063519,0.19674184986188928,-0.1265557946228229,-0.004768400900756141,0.8535077661072574,-0.1370951046719599,-0.7665206868905864,1.7848263369271473,-0.784585354380412,0.2637044068627442
0.5643407061915569,-1.3143549262774867,0.3575432568341661,-0.4614222555141088,1.174804362120008,-0.212293623610637,0.09826010293650368,0.224643690394763,0.21507015678460709,-0.1265557946228229,0.29282810535879333,-0.15002880661580695,1.4774295145452394,1.1650710144257272,-0.7489811824060696,-1.087593545654267,0.7315939694052256
-0.8933205574989824,-0.08869044380139497,-0.07946315186424671,0.12081402904628087,-0.8512055557875506,-0.212293623610637,0.9470129520662809,1.435254969653855,-0.008861208171414085,-0.1265557946228229,0.4068803262871475,2.399643142786716,-0.5734510264953244,1.5898973236509488,0.03902504655976143,-0.7012381250871488,-0.07357412777584223
-1.820716143680479,-1.3143549262774867,0.06793654235039219,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-1.00186124013773,0.4014883710411387,1.1728708113446291,-0.1265557946228229,-0.004768400900756141,-0.41379915495867814,1.0726647263729596,1.7314730363407183,0.5085895549824319,1.0731189924763322,-1.379212287870189
0.14813113759539792,0.524141797436651,1.1518411271567968,1.2852865981670603,-0.8512055557875506,-0.212293623610637,0.9021427111372181,0.9780091171446821,-3.5442036809111097,-0.1265557946228229,-0.004768400900756141,2.0050263342296883,-0.5377202195187712,0.21152029115144888,-0.7455907888295458,0.6013684950694436,-1.068456217466225
0.8686986623887973,1.136974038674697,-1.3819002772206344,1.86752288272745,1.174804362120008,-0.212293623610637,-0.36437389082032995,1.6953084686394184,0.01474598512927364,-0.1265557946228229,-0.22755002111200864,-0.9656242256251875,-1.179647489087915,1.6929122191089914,1.5085095681288152,-1.128353219040731,0.6504411898699726
0.4570859444325044,-0.08869044380139497,0.2819795474091138,-0.4614222555141088,1.174804362120008,-0.212293623610637,-0.6607548583328244,-0.454144738991302,0.3770827747951283,-0.1265557946228229,-0.9239598040532573,0.39651263055489355,-0.9780714548381275,1.7354286151566805,-1.0095076438120485,-0.7616468232200867,-0.37007545526815644
-0.26052144937104077,-0.7015226850394409,-0.2754169968508028,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-1.5567161776993843,1.1404584125282449,0.8368493007856005,-0.1265557946228229,0.0803655710292111,-1.182946989441403,-0.8858593866697162,1.3197893058447223,-0.610793727469736,0.5768728988493623,0.803290641845104
0.24902274098090363,-0.7015226850394409,-0.6043120770499136,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-0.2379039294600673,-1.086343731474108,-3.5442036809111097,-0.1265557946228229,-0.004768400900756141,0.003968954049644431,0.17327273533153106,-1.0812070906713092,-0.8929497188324649,0.32828346624392574,-0.9535828471966117
0.024178339366930545,-0.08869044380139497,-1.3819002772206344,0.12081402904628087,1.174804362120008,-0.212293623610637,-1.2136931430656683,1.8109944008879566,0.04873017827989939,-0.1265557946228229,-0.03708919516384444,0.2978609601873978,-0.24176505983600335,-1.0812070906713092,1.376479480627141,-1.128353219040731,0.3819863837158231
-0.681448078974284,-0.7015226850394409,0.4893886848748804,-1.0436585400744987,1.174804362120008,-0.212293623610637,0.41022173730183586,0.8869096469085828,0.2368431496850199,-0.1265557946228229,0.03360113554142355,-1.182946989441403,1.6511533780765826,-1.0812070906713092,0.5162424756811254,1.76733446000891,-0.6718475148346565
-0.5569244709677271,-1.3143549262774867,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-1.0371213310304246,0.2543820990375756,-0.5072210457463833,-0.1265557946228229,-2.6312475567277835,-1.182946989441403,1.3118151022122966,1.7947082288589642,-1.23911111248256,0.17077807218344856,-0.3186851001152926
-0.6302810904501411,-0.7015226850394409,0.7061091359969051,-1.0436585400744987,1.174804362120008,-0.212293623610637,1.2876025237304924,-0.5933433257814645,-0.27113251122027077,-0.1265557946228229,0.5475013114347613,0.8484941686227256,-0.7553988734878396,-0.2677942115233193,-0.7020632215525977,-1.128353219040731,1.5298387167191123
-0.9291118444669699,0.524141797436651,0.7518543035414708,0.12081402904628087,1.174804362120008,-0.212293623610637,-0.4950812924948784,0.21577181586514352,0.4338993596205868,-0.1265557946228229,-0.2636250421521667,1.0373101683268713,-0.4592503958355311,-1.0812070906713092,-0.5271940369296466,-0.1697063476788916,1.041242715508333
0.8005557866414033,-0.7015226850394409,-1.3819002772206344,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,0.3682582025818616,-1.086343731474108,-1.3628946720093966,-0.1265557946228229,0.38725189766230966,0.47670265554046803,0.4849174739990243,1.027034860809006,0.022469183012504428,0.26455999195765845,-0.2311845680966098
-0.10847770884008358,-1.3143549262774867,-1.3819002772206344,-1.0436585400744987,1.174804362120008,-0.212293623610637,-1.187160811147377,-0.8306041313234103,-3.5442036809111097,-0.1265557946228229,-0.004768400900756141,0.05641379580383011,0.30843411518193886,1.3866932163292014,-1.23911111248256,1.8811292375967044,0.6256020880073861
0.00619888985397773,-1.3143549262774867,-1.3819002772206344,-1.0436585400744987,1.174804362120008,-0.212293623610637,-0.34845610365289953,1.1487237316123813,-0.36158712736546095,-0.1265557946228229,-0.7803692572073827,1.5515806915211143,-0.43591505540230674,-1.0812070906713092,-1.23911111248256,-0.7693970955898524,-0.4017845108023415
1.335004341569151,0.524141797436651,-1.3819002772206344,0.7030503136066706,-0.8512055557875506,-0.212293623610637,1.0306993188879428,-1.086343731474108,0.43059173306962656,-0.1265557946228229,0.39019668046664535,0.746257718114938,1.3741253305340737,1.334501554610944,-0.12080546524449422,-1.128353219040731,-0.8389496633660184
0.00619888985397773,1.136974038674697,1.2150609798831298,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-0.8415156433893527,-1.086343731474108,0.4452256728899753,-0.1265557946228229,1.8313818256915795,0.5938951839657772,-0.865415074169911,-1.0812070906713092,-1.23911111248256,-0.3922356714031294,0.5942111354940854
0.00619888985397773,0.524141797436651,-0.2076587359290468,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-1.5567161776993843,-1.042377106630475,0.6581287046034474,-0.1265557946228229,-0.09507360261332419,-1.182946989441403,-1.284946185226855,-1.0812070906713092,1.386694061581443,-0.34840419788169324,-1.2805510153188293
1.605381229085741,-0.7015226850394409,0.44024385813405653,-0.4614222555141088,1.174804362120008,-0.212293623610637,0.16544375434682287,1.261838397910386,0.011173449981269748,-0.1265557946228229,0.32361400349585506,-0.05577784062665995,0.1975798646888775,-0.4384904934874983,-1.23911111248256,-1.128353219040731,-1.3835895813507155
-1.1152553160459664,-0.7015226850394409,-1.3819002772206344,-1.0436585400744987,1.174804362120008,-0.212293623610637,-1.1049204973976925,0.3282575576216528,-0.054129063706348436,-0.1265557946228229,3.627327488878025,1.0366852448392847,0.485092713824504,-0.04423848073461997,-0.1870420638260111,0.3988546517155668,0.16194255448945322
-0.5309716378164763,-0.08869044380139497,0.9378066138263352,0.12081402904628087,1.174804362120008,-0.212293623610637,0.1342849976842423,1.5446130615654976,0.20205837968397058,-0.1265557946228229,-0.004768400900756141,1.1375955406608107,1.6647199247229492,-1.0812070906713092,1.382916418120467,1.7882872879822254,1.7540685681404493
-1.1271012617945186,1.749806279912743,-1.3819002772206344,1.86752288272745,1.174804362120008,-0.212293623610637,-0.806809945243054,-1.086343731474108,0.329707924109277,-0.1265557946228229,1.4285488002533457,-1.182946989441403,-0.31996650021604545,-1.0812070906713092,0.4677876439639388,-0.6399379346090504,0.7022604201317091
2.4449287881349466,-0.08869044380139497,-1.3819002772206344,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-0.2804866832875576,1.2257453345177558,-0.03267920698932797,-0.1265557946228229,-1.503274049524586,0.4392594545803897,-1.4408065965836894,0.861175850789022,1.8337746850465921,0.007783944988141551,-1.0633054648276132
0.5133028146323677,0.524141797436651,0.07295994671696453,0.12081402904628087,1.174804362120008,-0.212293623610637,0.7320171007947435,-1.086343731474108,0.09435839455589672,-0.1265557946228229,-0.7303053570947858,0.04035798864160793,0.21350114735954367,1.6245573757935814,0.48352063085696895,-1.128353219040731,-1.3323725369298143
0.7237519863670476,-1.3143549262774867,-0.167946790827407,-1.0436585400744987,1.174804362120008,-0.212293623610637,-0.3908584812888169,-0.3074875997750403,-3.5442036809111097,-0.1265557946228229,-0.7915952532242979,0.6598166954598154,-0.8210289435268754,-0.4119753570332779,0.6669960177536253,1.331598277434158,0.12264748400630947
0.00619888985397773,0.524141797436651,0.583523871418266,2.4497591672878394,-0.8512055557875506,-0.212293623610637,-1.184245946393701,-0.11801944129807988,0.15057572527063323,-0.1265557946228229,-0.5261201023444926,-0.35352645068929534,1.0259928251906707,-1.0812070906713092,0.12080466056881878,-1.106576466931403,-0.9921446174353886
-0.6509467298658485,-0.08869044380139497,-1.3819002772206344,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-0.33238841785233136,1.3923042916692805,0.9329039440952702,-0.1265557946228229,0.919280659230868,-0.2729642498168187,-1.0524342652424106,-0.7163657272960623,1.3014759984195428,0.47740291507500765,0.09567994910434327
0.1712195801002677,-1.3143549262774867,0.630769180808148,0.12081402904628087,1.174804362120008,-0.212293623610637,-0.05667077286391659,0.6328380570208083,-0.017473710266659483,-0.1265557946228229,-1.2822588543491678,-1.2190445848475215,0.6702406298400394,-1.0812070906713092,-0.2512611706055602,1.7999456837629053,1.2567130747159356
0.20271089409744927,-1.3143549262774867,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,1.503163501394403,1.2127846648947374,-0.263847959316112,-0.1265557946228229,-0.004768400900756141,-1.182946989441403,-0.5210820556016849,-1.0812070906713092,1.112850308956319,1.4348303945576626,-1.227042906932337
-0.24620647974590382,-0.7015226850394409,-0.15473176932329583,-1.0436585400744987,1.174804362120008,-0.212293623610637,-0.6443537025173249,-1.086343731474108,-0.08314806861484465,-0.1265557946228229,0.39952537249964554,-1.182946989441403,1.2407466532382116,-1.0812070906713092,0.8921636326385829,1.2316257019186907,-0.9704162840704785
-0.2873220141027241,-0.08869044380139497,1.2814332502388812,0.12081402904628087,-0.8512055557875506,-0.212293623610637,0.31937543907109434,-1.086343731474108,0.6176518514204797,-0.1265557946228229,0.6842161908373058,1.5608994407334529,-0.8784925217789366,0.6781572465367935,-1.23911111248256,0.12354870633830022,1.3756634186803425
-1.0894630375039362,0.524141797436651,-1.3819002772206344,-0.4614222555141088,1.174804362120008,-0.212293623610637,-0.29355337157915273,1.4928273825201015,-0.04166603843056339,-0.1265557946228229,-0.19852852230141665,0.33622597146145267,-0.9283076974732016,1.5273660570033905,-0.22369038250499332,0.25618856168195153,0.8797616505213773
0.5937287286617721,1.136974038674697,-1.3819002772206344,1.86752288272745,1.174804362120008,-0.212293623610637,0.3744100951008257,1.5644556825471632,-0.853447232307704,-0.1265557946228229,0.5722143202072347,-0.10617585738516794,0.42264578539854114,-1.0812070906713092,1.7870862058753125,-0.01092105047017621,0.8477722805022537
1.1431520827131105,-1.3143549262774867,0.44849838409192594,-1.0436585400744987,1.174804362120008,-0.212293623610637,-0.44106653932206236,-1.086343731474108,-0.27041049316344146,-0.1265557946228229,-0.004768400900756141,-1.1213774306225435,0.9008002277687395,-1.0812070906713092,1.2075101918398232,1.8106199148630915,-0.33181934325759116
-0.4680977882211031,1.749806279912743,0.710099633889714,1.2852865981670603,-0.8512055557875506,-0.212293623610637,-0.5351773506195802,0.8555678634417959,0.8635095538418052,-0.1265557946228229,-1.5819853027289084,0.7499122538654946,0.5878269539764058,1.7812070069274275,1.136622848938854,1.499443607682256,1.1717904721645447
0.00619888985397773,1.136974038674697,1.067906870540828,1.2852865981670603,1.174804362120008,-0.212293623610637,-1.425078110981843,-0.13732251970799864,-3.5442036809111097,-0.1265557946228229,0.3195584431214487,-0.7885647715532779,-1.0173508239571745,0.5962860841901746,-1.1806104472034864,0.2075185473803262,1.7146138162580216
-0.015890993695083955,-0.08869044380139497,-0.20034797274626262,0.7030503136066706,1.174804362120008,-0.212293623610637,-1.399845257030226,-1.086343731474108,-3.5442036809111097,-0.1265557946228229,-0.004768400900756141,0.7184318136595884,1.140059487082246,-1.0812070906713092,-1.23911111248256,1.1727282949105555,0.714001401299515
0.5704262876707541,-1.3143549262774867,0.08468386459684775,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,1.3104919240328219,-0.6999197494239947,0.5044905958459839,-0.1265557946228229,0.20684172130415684,1.8741016130993682,-1.2020993358362586,-1.0812070906713092,-0.1056010651476785,1.5738267060806888,0.2522638092074979
-1.9127013687535082,-1.3143549262774867,0.6021440561272211,-1.0436585400744987,1.174804362120008,-0.212293623610637,-0.8331671288481591,-1.086343731474108,-0.6147602140858665,-0.1265557946228229,-0.004768400900756141,-0.482149693399729,-1.3440164078546586,0.18768864460418125,0.028808029176798092,-0.2390680875086503,-1.1989414028237175
-0.20632273769431034,0.524141797436651,1.4443581358925832,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-1.3148764214434767,-1.086343731474108,0.16948195213077377,-0.1265557946228229,-0.5803372928396235,-1.3479928919716218,-0.2995319686522329,-0.4721345362933839,-1.22512212804752,-0.5342561713040083,-0.6362568968414918
-1.8387316248995071,-0.7015226850394409,0.7087624030754982,-1.0436585400744987,-0.8512055557875506,4.710457068809932,0.38676880359558047,1.9067981742423936,0.04750210368989601,-0.1265557946228229,0.5061576170490723,0.9244870230675343,0.3083128125390576,-0.6271709931161464,-1.23911111248256,-0.034460115604827625,0.4899632918128873
-0.02371799383215049,-1.3143549262774867,0.7921863722397917,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,1.695043617580956,-1.086343731474108,0.14310442997602976,-0.1265557946228229,-0.004768400900756141,-2.0648157332682398,-0.6511987901870845,-0.48587846875218,0.7598397234048021,0.8167929387978834,-1.2581600941219948
0.9492525354179806,-0.08869044380139497,-0.04999058996447163,0.7030503136066706,-0.8512055557875506,-0.212293623610637,0.9231179197448337,0.06657007112431114,0.2484436452736811,-0.1265557946228229,-0.004768400900756141,-1.182946989441403,-0.3113323198245414,-1.0812070906713092,1.3280772106117242,0.6895257860279647,-0.31472616834381967
